Zip Code,Property Type,Square Footage,Bedrooms,Bathrooms,Price,Predicted Price
23803,Single Family,1394.0,3.0,2.0,349950,227460.0
23803,Single Family,1919.0,3.0,2.5,359900,344121.0
23803,Single Family,1988.0,3.0,2.0,232500,335624.0
23803,Single Family,1144.0,3.0,1.5,170000,160874.0
23803,Single Family,2887.0,3.0,2.5,469900,520390.0
23803,Single Family,1352.0,3.0,2.0,389900,219812.0
23803,Single Family,1203.0,3.0,2.0,249950,192679.0
23803,Single Family,1518.0,3.0,2.0,229900,250039.0
23803,Single Family,1340.0,3.0,2.0,229900,217626.0
23803,Single Family,3003.0,5.0,4.0,397500,522575.0
23803,Single Family,1752.0,3.0,2.0,371400,292650.0
23803,Single Family,2262.0,5.0,2.0,300000,303397.0
23803,Single Family,2109.0,3.0,1.0,239900,315535.0
23803,Single Family,1272.0,3.0,1.5,245000,184183.0
23803,Single Family,1128.0,3.0,1.5,234000,157961.0
23803,Single Family,1080.0,3.0,1.5,230000,149220.0
23803,Single Family,1296.0,3.0,2.0,240000,209614.0
23803,Single Family,1000.0,2.0,1.0,168000,154652.0
23803,Single Family,1425.0,3.0,2.0,307500,233105.0
23803,Single Family,1224.0,3.0,1.0,215000,154381.0
23803,Single Family,1175.0,3.0,1.5,224950,166519.0
23803,Single Family,1721.0,3.0,1.5,275000,265944.0
23803,Single Family,1138.0,3.0,2.0,171000,180843.0
23803,Single Family,1204.0,2.0,1.0,80000,191800.0
23803,Single Family,1740.0,3.0,1.5,950000,269403.0
23803,Single Family,1176.0,3.0,1.5,65000,166701.0
23803,Single Family,1092.0,2.0,1.0,65000,171405.0
23803,Single Family,3152.0,4.0,3.0,135000,548645.0
23803,Single Family,1014.0,3.0,1.0,115950,116141.0
23803,Single Family,1200.0,3.0,1.5,164200,171072.0
23803,Single Family,852.0,3.0,1.0,149900,86641.0
23803,Single Family,1000.0,3.0,1.0,164900,113591.0
23803,Single Family,1647.0,3.0,2.0,219900,273530.0
23803,Single Family,1496.0,3.0,2.0,119000,246033.0
23803,Single Family,1896.0,5.0,2.0,130000,236750.0
23803,Single Family,1011.0,3.0,1.0,174950,115594.0
23803,Single Family,1900.0,4.0,2.0,210000,278539.0
23803,Single Family,1600.0,4.0,2.0,162500,223910.0
23803,Single Family,754.0,2.0,1.0,20000,109857.0
23803,Single Family,1073.0,3.0,2.0,179900,169007.0
23803,Single Family,860.0,2.0,1.0,130000,129159.0
23803,Single Family,2428.0,3.0,2.0,339950,415746.0
23803,Single Family,1322.0,3.0,2.0,220900,214349.0
23803,Townhouse,1011.0,2.0,1.0,125000,141238.0
23803,Single Family,941.0,2.0,1.0,149900,143909.0
23803,Single Family,1485.0,3.0,2.0,92000,244030.0
23803,Single Family,675.0,2.0,1.0,60000,95471.0
23803,Single Family,1440.0,4.0,3.5,210000,257959.0
23803,Single Family,1026.0,1.0,1.0,75000,200448.0
23803,Single Family,720.0,2.0,1.0,139900,103665.0
23803,Single Family,944.0,3.0,2.0,160000,145516.0
23803,Single Family,3402.0,4.0,2.5,320000,573108.0
23803,Single Family,992.0,3.0,1.0,179000,112135.0
23803,Single Family,927.0,3.0,1.0,179000,100298.0
23803,Single Family,1072.0,3.0,2.0,199950,168825.0
23803,Single Family,1165.0,4.0,1.0,125000,102576.0
23803,Single Family,3125.0,4.0,2.5,374950,522668.0
23803,Single Family,929.0,3.0,1.0,138450,100663.0
23803,Single Family,1452.0,4.0,2.0,225000,196960.0
23803,Single Family,929.0,3.0,1.0,180000,100663.0
23803,Single Family,1144.0,3.0,2.0,235000,181936.0
23803,Single Family,2060.0,3.0,2.0,279000,348735.0
23803,Single Family,2595.0,4.0,3.0,384500,447218.0
23803,Single Family,1168.0,3.0,1.5,205000,165245.0
23803,Single Family,4036.0,5.0,3.0,499000,668557.0
23803,Single Family,1344.0,3.0,2.5,260000,239416.0
23803,Single Family,1486.0,3.0,2.5,250000,265274.0
23803,Single Family,1650.0,3.0,1.5,289900,253015.0
23803,Single Family,1030.0,3.0,2.0,178000,161177.0
23803,Single Family,4000.0,4.0,3.5,370000,724124.0
23803,Single Family,1800.0,5.0,2.0,220000,219269.0
23803,Single Family,1638.0,3.0,2.5,250000,292952.0
23803,Single Family,1344.0,3.0,1.5,260000,197293.0
23803,Single Family,4221.0,4.0,3.0,475000,743306.0
23803,Single Family,1405.0,3.0,2.0,260000,229463.0
23803,Single Family,1344.0,9.0,2.5,260000,-6949.0
23803,Single Family,1496.0,3.0,2.0,115000,246033.0
23803,Single Family,1620.0,3.0,2.5,260000,289674.0
23803,Single Family,1344.0,3.0,2.5,260000,239416.0
23803,Single Family,1344.0,3.0,2.5,260000,239416.0
23803,Single Family,1112.0,3.0,2.0,179900,176109.0
23803,Single Family,1310.0,3.0,2.0,194900,212163.0
23803,Single Family,1696.0,4.0,1.0,99500,199269.0
23803,Single Family,1566.0,3.0,1.5,69900,237719.0
23803,Single Family,1656.0,3.0,2.5,155000,296230.0
23803,Single Family,984.0,3.0,1.0,149950,110678.0
23803,Single Family,1039.0,3.0,1.0,80000,120693.0
23803,Single Family,1728.0,3.0,1.5,75000,267218.0
23803,Single Family,1876.0,4.0,2.0,225000,274169.0
23803,Single Family,1044.0,3.0,2.0,199000,163726.0
23803,Single Family,1670.0,4.0,1.0,85000,194535.0
23803,Single Family,1338.0,2.0,2.0,115000,258323.0
23803,Single Family,1440.0,4.0,2.0,264900,194775.0
23803,Single Family,576.0,2.0,1.0,64985,77444.0
23803,Single Family,1224.0,3.0,1.5,225900,175442.0
23803,Single Family,1462.0,4.0,2.0,95000,198781.0
23803,Single Family,1104.0,3.0,1.5,229500,153591.0
23803,Single Family,1920.0,4.0,2.5,350000,303242.0
23803,Single Family,1152.0,3.0,1.0,234000,141270.0
23803,Single Family,2180.0,3.0,1.0,100000,328464.0
23803,Single Family,1200.0,3.0,1.0,85000,150010.0
23803,Single Family,2622.0,3.0,1.5,115000,430012.0
23803,Single Family,1824.0,4.0,2.0,180000,264700.0
23803,Single Family,1500.0,3.0,2.5,269000,267823.0
23803,Single Family,1328.0,3.0,1.0,179900,173319.0
23803,Single Family,988.0,3.0,1.0,85000,111406.0
23803,Single Family,864.0,2.0,1.0,59950,129887.0
23803,Single Family,1058.0,3.0,1.0,125000,124153.0
23803,Single Family,1824.0,4.0,1.0,95000,222577.0
23803,Single Family,992.0,3.0,1.0,109000,112135.0
23803,Single Family,2463.0,4.0,2.5,329900,402120.0
23803,Single Family,1088.0,2.0,1.0,199900,170677.0
23803,Single Family,2259.0,3.0,2.5,299950,406034.0
23803,Single Family,720.0,2.0,1.0,139900,103665.0
23803,Single Family,1527.0,2.0,1.5,45000,271678.0
23803,Single Family,1297.0,3.0,2.0,207000,209796.0
23803,Single Family,1706.0,3.0,2.5,299000,305335.0
23803,Single Family,1325.0,3.0,2.0,235000,214895.0
23803,Single Family,1512.0,3.0,2.0,299900,248947.0
23803,Single Family,1770.0,4.0,2.0,225000,254867.0
23803,Single Family,791.0,2.0,1.0,129950,116594.0
23803,Single Family,1721.0,3.0,1.5,275000,265944.0
23803,Single Family,980.0,3.0,1.0,139900,109949.0
23803,Single Family,1408.0,2.0,1.0,39000,228947.0
23803,Single Family,1380.0,3.0,2.0,199000,224910.0
23803,Single Family,1451.0,4.0,2.0,300000,196778.0
23803,Single Family,784.0,2.0,1.0,47000,115319.0
23803,Single Family,1024.0,2.0,1.0,70000,159022.0
23803,Single Family,896.0,2.0,1.0,60000,135714.0
23803,Single Family,1490.0,3.0,2.0,235000,244941.0
23803,Single Family,1200.0,3.0,2.0,215000,192133.0
23803,Single Family,1270.0,2.0,1.0,128000,203818.0
23803,Single Family,740.0,1.0,1.0,105000,148368.0
23803,Single Family,4844.0,6.0,5.0,249000,858875.0
23803,Single Family,1282.0,3.0,1.0,179000,164942.0
23803,Single Family,1783.0,4.0,2.5,229950,278295.0
23803,Single Family,1488.0,4.0,2.0,89900,203516.0
23803,Single Family,2354.0,4.0,2.0,309900,361211.0
23803,Single Family,732.0,2.0,1.0,157000,105851.0
23803,Single Family,1308.0,3.0,2.0,199999,211799.0
23803,Single Family,1048.0,3.0,2.0,170000,164454.0
23803,Single Family,1708.0,3.0,2.5,340000,305699.0
23803,Single Family,2492.0,4.0,2.5,125000,407401.0
23803,Single Family,1901.0,3.0,2.5,215000,340843.0
23803,Single Family,988.0,3.0,1.0,69000,111406.0
23803,Single Family,1320.0,3.0,1.0,144950,171862.0
23803,Single Family,1480.0,3.0,1.0,61999,200997.0
23803,Single Family,676.0,2.0,1.0,79000,95653.0
23803,Single Family,2429.0,3.0,2.0,275000,415929.0
23803,Single Family,1236.0,3.0,1.5,214900,177627.0
23803,Single Family,1756.0,3.0,1.5,199000,272317.0
23803,Single Family,864.0,3.0,1.0,159900,88826.0
23803,Single Family,1694.0,3.0,2.0,280000,282088.0
23803,Single Family,1568.0,3.0,2.5,195000,280205.0
23803,Single Family,1976.0,3.0,2.5,249500,354500.0
23803,Single Family,1336.0,3.0,2.0,270000,216898.0
23803,Single Family,1752.0,3.0,2.0,371400,292650.0
23803,Single Family,1168.0,3.0,2.0,190000,186306.0
23803,Single Family,928.0,2.0,1.0,109000,141541.0
23803,Single Family,1200.0,3.0,1.0,80000,150010.0
23803,Single Family,1212.0,3.0,2.0,264900,194318.0
23803,Single Family,1250.0,4.0,1.5,105000,139116.0
23803,Single Family,1976.0,3.0,2.5,249500,354500.0
23803,Single Family,1148.0,3.0,2.0,224000,182664.0
23803,Single Family,1002.0,2.0,1.0,75000,155016.0
23803,Single Family,1800.0,3.0,2.0,289900,301390.0
23803,Single Family,1138.0,3.0,2.0,290000,180843.0
23803,Single Family,1623.0,3.0,1.0,102400,227037.0
23803,Single Family,720.0,2.0,1.0,109000,103665.0
23803,Single Family,1588.0,3.0,2.0,319950,262786.0
23803,Single Family,1024.0,3.0,1.0,70000,117962.0
23803,Single Family,1920.0,4.0,2.5,330000,303242.0
23803,Single Family,1426.0,3.0,2.0,243495,233287.0
23803,Single Family,1148.0,3.0,2.0,224000,182664.0
23803,Single Family,1100.0,3.0,2.0,175000,173923.0
23803,Single Family,850.0,2.0,1.0,150000,127338.0
23803,Single Family,1232.0,3.0,2.0,245000,197960.0
23803,Single Family,1056.0,3.0,1.5,204990,144850.0
23803,Single Family,977.0,3.0,1.5,129000,130464.0
23803,Single Family,1148.0,3.0,2.0,189000,182664.0
23803,Single Family,1433.0,3.0,2.0,289900,234561.0
23803,Single Family,1120.0,3.0,2.0,237500,177565.0
23803,Single Family,1120.0,3.0,2.0,135000,177565.0
23803,Single Family,1520.0,4.0,2.0,249950,209343.0
23803,Single Family,1056.0,3.0,1.5,164950,144850.0
23803,Single Family,672.0,2.0,1.0,93000,94925.0
23803,Single Family,1780.0,3.0,2.0,100000,297748.0
23803,Single Family,1780.0,3.0,1.0,60000,255626.0
23803,Single Family,1400.0,3.0,2.0,259900,228552.0
23803,Single Family,1541.0,3.0,2.0,229999,254228.0
23803,Single Family,2328.0,3.0,1.0,79900,355414.0
23803,Single Family,720.0,2.0,1.0,89000,103665.0
23803,Single Family,1200.0,3.0,1.5,219999,171072.0
23803,Single Family,1570.0,4.0,1.0,195000,176325.0
23803,Single Family,1072.0,3.0,2.0,245000,168825.0
23803,Single Family,1516.0,3.0,1.0,60000,207553.0
23803,Single Family,1206.0,3.0,2.0,198000,193226.0
23803,Single Family,1550.0,3.0,2.0,305000,255866.0
23803,Single Family,1628.0,3.0,2.5,249999,291131.0
23803,Single Family,1872.0,3.0,1.0,210000,272379.0
23803,Single Family,1075.0,4.0,2.0,189900,128310.0
23803,Single Family,1325.0,3.0,2.0,265000,214895.0
23803,Single Family,1228.0,3.0,1.0,20000,155109.0
23803,Single Family,1976.0,3.0,2.5,254900,354500.0
23803,Single Family,2183.0,5.0,2.0,220000,289011.0
23803,Single Family,988.0,2.0,1.0,90000,152467.0
23803,Single Family,1647.0,3.0,2.0,208950,273530.0
23803,Single Family,1566.0,4.0,2.0,255900,217719.0
23803,Single Family,1134.0,3.0,2.0,244950,180115.0
23803,Single Family,936.0,3.0,2.0,65000,144060.0
23803,Single Family,1475.0,4.0,2.0,127469,201148.0
23803,Single Family,2046.0,4.0,2.5,250000,326186.0
23803,Single Family,814.0,2.0,1.0,49990,120782.0
23803,Single Family,2309.0,4.0,2.5,349000,374078.0
23803,Single Family,1823.0,4.0,2.0,272777,264518.0
23803,Single Family,2058.0,4.0,2.0,189950,307310.0
23803,Single Family,1928.0,3.0,1.5,49999,303637.0
23803,Single Family,1134.0,3.0,1.0,125000,137992.0
23803,Single Family,1208.0,3.0,1.5,120000,172528.0
23803,Single Family,968.0,2.0,1.0,90000,148825.0
23803,Single Family,1008.0,3.0,1.0,214900,115048.0
23803,Single Family,1206.0,3.0,1.0,189000,151103.0
23803,Single Family,616.0,2.0,1.0,45000,84727.0
23803,Single Family,864.0,2.0,1.0,45000,129887.0
23803,Single Family,616.0,2.0,1.0,45000,84727.0
23803,Single Family,1593.0,4.0,2.5,159000,243697.0
23803,Single Family,1054.0,3.0,1.0,179900,123424.0
23803,Single Family,1460.0,4.0,1.5,142500,177356.0
23803,Single Family,4104.0,7.0,3.0,399000,598818.0
23803,Single Family,1576.0,4.0,2.0,189000,219540.0
23803,Single Family,1412.0,3.0,2.0,299900,230737.0
23803,Single Family,3381.0,4.0,3.5,249900,611407.0
23803,Single Family,1544.0,3.0,2.5,234950,275835.0
23803,Single Family,3440.0,5.0,3.0,599995,560028.0
23803,Single Family,1776.0,3.0,2.5,269500,318081.0
23803,Single Family,2099.0,3.0,2.0,249950,355837.0
23803,Single Family,1062.0,2.0,2.0,200000,208065.0
23803,Single Family,1519.0,3.0,2.0,279900,250221.0
23803,Single Family,1160.0,3.0,1.0,157000,142727.0
23803,Single Family,1788.0,4.0,2.0,130000,258144.0
23803,Single Family,1580.0,4.0,2.0,339900,220268.0
23803,Single Family,1275.0,3.0,2.0,131000,205790.0
23803,Single Family,1008.0,3.0,1.5,169950,136109.0
23803,Single Family,1440.0,4.0,2.0,290000,194775.0
23803,Single Family,1142.0,3.0,2.0,249900,181571.0
23803,Townhouse,3164.0,4.0,3.5,395000,556475.0
23803,Single Family,1000.0,3.0,1.0,159900,113591.0
23803,Single Family,672.0,2.0,1.0,87500,94925.0
23803,Single Family,2000.0,3.0,2.0,285000,337810.0
23803,Single Family,988.0,3.0,2.0,209950,153529.0
23803,Single Family,960.0,3.0,1.0,134000,106307.0
23803,Single Family,1536.0,3.0,2.0,289900,253317.0
23803,Single Family,1116.0,3.0,1.0,104915,134714.0
23803,Single Family,1710.0,3.0,2.0,348000,285002.0
23803,Single Family,1288.0,3.0,1.0,75000,166035.0
23803,Single Family,729.0,2.0,1.0,125000,105304.0
23803,Single Family,676.0,2.0,1.0,130000,95653.0
23803,Single Family,1400.0,3.0,2.0,289900,228552.0
23803,Single Family,608.0,1.0,1.0,64900,124332.0
23803,Single Family,960.0,3.0,2.0,125000,148430.0
23803,Single Family,1155.0,4.0,1.0,59989,100755.0
23803,Single Family,2632.0,2.0,1.0,299950,451832.0
23803,Single Family,1392.0,3.0,1.5,265000,206034.0
23803,Single Family,960.0,3.0,1.0,150000,106307.0
23803,Single Family,2596.0,4.0,3.5,172000,468461.0
23803,Single Family,3048.0,3.0,2.0,389900,528646.0
23803,Single Family,3326.0,4.0,3.0,477150,580330.0
23803,Single Family,3661.0,5.0,3.5,399000,621333.0
23803,Single Family,1264.0,3.0,2.0,130000,203787.0
23803,Single Family,1080.0,3.0,2.0,199000,170281.0
23803,Single Family,1150.0,3.0,1.5,259900,161967.0
23803,Single Family,864.0,3.0,1.0,120000,88826.0
23803,Single Family,816.0,2.0,1.0,120000,121147.0
23803,Single Family,1337.0,2.0,1.0,189995,216018.0
23803,Single Family,1077.0,3.0,1.5,179500,148674.0
23803,Single Family,1370.0,3.0,1.5,249900,202028.0
23803,Single Family,960.0,3.0,2.0,159950,148430.0
23803,Single Family,1213.0,3.0,2.0,155000,194500.0
23803,Townhouse,1011.0,2.0,1.0,99990,141238.0
23803,Single Family,1712.0,3.0,2.0,139900,285366.0
23803,Single Family,650.0,2.0,1.0,95000,90919.0
23803,Single Family,1616.0,4.0,2.5,235000,247885.0
23803,Single Family,1870.0,4.0,2.5,389950,294137.0
23803,Single Family,2705.0,4.0,2.0,270000,425126.0
23803,Manufactured,1344.0,3.0,2.0,216000,136058.0
23803,Single Family,1142.0,3.0,2.0,235000,181571.0
23803,Single Family,1881.0,3.0,3.0,229000,358263.0
23803,Single Family,807.0,2.0,1.0,59900,119508.0
23803,Single Family,1060.0,3.0,2.0,185000,166640.0
23803,Single Family,1546.0,3.0,2.0,200000,255138.0
23803,Single Family,2106.0,3.0,2.0,297500,357112.0
23803,Single Family,1620.0,4.0,1.5,249950,206491.0
23803,Single Family,1630.0,3.0,2.0,180000,270434.0
23803,Single Family,1190.0,3.0,1.0,64980,148189.0
23803,Single Family,1683.0,3.0,1.5,110000,259024.0
23803,Single Family,1188.0,3.0,2.0,200000,189948.0
23803,Single Family,1300.0,3.0,1.5,125000,189281.0
23803,Single Family,1056.0,3.0,1.0,225000,123789.0
23803,Single Family,1080.0,2.0,1.0,85000,169220.0
23803,Single Family,1213.0,2.0,1.0,179900,193439.0
23803,Single Family,1500.0,3.0,2.5,289000,267823.0
23803,Single Family,3124.0,4.0,2.5,571380,522485.0
23803,Single Family,1500.0,3.0,2.5,289000,267823.0
23803,Single Family,1508.0,2.0,1.0,130000,247157.0
23803,Single Family,1704.0,4.0,3.0,250000,284971.0
23803,Single Family,1146.0,3.0,2.0,230000,182300.0
23803,Single Family,1044.0,2.0,1.0,210000,162664.0
23803,Single Family,2104.0,4.0,2.5,243000,336748.0
23803,Single Family,1830.0,4.0,2.0,205000,265792.0
23803,Single Family,1072.0,3.0,2.0,219950,168825.0
23803,Single Family,1472.0,3.0,1.0,234900,199540.0
23803,Single Family,1440.0,3.0,2.5,285000,256897.0
23803,Single Family,1231.0,3.0,2.0,260000,197778.0
23803,Single Family,1008.0,3.0,1.5,200000,136109.0
23803,Single Family,1425.0,3.0,2.0,265000,233105.0
23803,Single Family,1320.0,3.0,2.0,210000,213984.0
23803,Single Family,1196.0,3.0,2.0,224950,191405.0
23803,Single Family,2746.0,5.0,3.0,315000,433654.0
23803,Single Family,1344.0,3.0,2.0,269950,218355.0
23803,Single Family,1740.0,3.0,2.0,334900,290465.0
23803,Single Family,1200.0,3.0,1.5,219900,171072.0
23803,Single Family,2333.0,3.0,2.5,394340,419509.0
23803,Single Family,1919.0,3.0,2.5,357790,344121.0
23803,Single Family,2333.0,3.0,2.5,398960,419509.0
23803,Single Family,1404.0,3.0,2.0,277000,229280.0
23803,Single Family,1612.0,3.0,2.0,295000,267156.0
23803,Single Family,2132.0,4.0,2.0,335000,320785.0
23803,Single Family,2186.0,4.0,3.0,304900,372741.0
23803,Single Family,1520.0,4.0,2.0,259900,209343.0
23803,Single Family,1100.0,3.0,2.0,197500,173923.0
23803,Single Family,2278.0,4.0,2.0,339950,347371.0
23803,Single Family,1325.0,3.0,2.0,215000,214895.0
23803,Single Family,1912.0,4.0,2.5,305000,301786.0
23803,Single Family,1645.0,3.0,2.5,289000,294227.0
23803,Single Family,3120.0,5.0,3.0,399999,501758.0
23803,Single Family,1184.0,3.0,2.0,280000,189219.0
23803,Single Family,1316.0,3.0,2.0,249999,213256.0
23803,Single Family,1860.0,3.0,2.0,250000,312316.0
23803,Single Family,1896.0,4.0,3.0,354500,319933.0
23803,Single Family,2112.0,4.0,2.5,295000,338205.0
23803,Single Family,1376.0,3.0,3.0,274999,266304.0
23803,Single Family,1526.0,4.0,2.0,274950,210435.0
23803,Single Family,1034.0,2.0,1.0,225000,160843.0
23803,Single Family,1192.0,3.0,1.5,225000,169615.0
23803,Single Family,1410.0,3.0,1.0,75000,188251.0
23803,Single Family,720.0,2.0,1.0,49000,103665.0
23803,Single Family,1132.0,3.0,2.0,225000,179750.0
23803,Single Family,1404.0,3.0,1.5,209000,208219.0
23803,Single Family,1317.0,3.0,1.0,179500,171316.0
23803,Single Family,1486.0,4.0,2.0,199000,203151.0
23803,Single Family,2626.0,3.0,3.0,448500,493924.0
23803,Single Family,1273.0,3.0,1.0,209000,163303.0
23803,Single Family,1536.0,4.0,1.5,260000,191195.0
23803,Single Family,1316.0,3.0,2.0,249900,213256.0
23803,Single Family,1886.0,3.0,2.5,339950,338112.0
23803,Single Family,1702.0,3.0,2.0,299999,283545.0
23803,Single Family,1056.0,3.0,2.0,234900,165911.0
23803,Single Family,1762.0,4.0,2.0,249999,253410.0
23803,Single Family,1224.0,3.0,1.0,215000,154381.0
23803,Single Family,1144.0,3.0,1.5,214900,160874.0
23803,Single Family,1694.0,4.0,2.5,289900,262089.0
23803,Single Family,1152.0,3.0,2.0,259900,183392.0
23803,Single Family,1669.0,4.0,2.0,270000,236475.0
23803,Single Family,1584.0,4.0,2.0,259000,220997.0
23803,Single Family,1200.0,3.0,1.5,235000,171072.0
23803,Single Family,1404.0,3.0,2.0,259000,229280.0
23803,Single Family,1358.0,3.0,1.5,249900,199843.0
23803,Single Family,1777.0,4.0,1.5,249999,235080.0
23803,Single Family,1250.0,3.0,1.5,214900,180176.0
23803,Single Family,1200.0,3.0,1.5,259900,171072.0
23803,Single Family,1828.0,4.0,1.5,240000,244367.0
23803,Single Family,1180.0,3.0,2.0,198500,188491.0
23803,Single Family,768.0,2.0,1.0,70000,112406.0
23803,Single Family,1212.0,3.0,1.5,234900,173257.0
23803,Single Family,1056.0,3.0,1.5,224950,144850.0
23803,Single Family,1125.0,3.0,1.0,159950,136353.0
23803,Single Family,1748.0,3.0,2.0,289950,291921.0
23803,Single Family,808.0,2.0,1.0,159000,119690.0
23803,Single Family,1223.0,3.0,2.0,220000,196321.0
23832,Condo,2421.0,3.0,2.5,389250,410412.0
23832,Condo,1550.0,2.0,2.5,329950,292867.0
23832,Single Family,2740.0,4.0,3.5,459950,492360.0
23832,Single Family,2814.0,3.0,3.0,579910,525835.0
23832,Single Family,2620.0,4.0,2.5,589330,428386.0
23832,Single Family,3410.0,5.0,4.5,699950,615426.0
23832,Single Family,3444.0,4.0,3.5,679950,620555.0
23832,Single Family,3387.0,5.0,4.5,749900,611237.0
23832,Single Family,4267.0,5.0,3.5,495500,729359.0
23832,Single Family,1952.0,3.0,2.5,335000,347807.0
23832,Townhouse,2270.0,3.0,3.5,428950,432419.0
23832,Single Family,3074.0,5.0,3.0,599000,491058.0
23832,Single Family,3161.0,5.0,3.5,664950,527961.0
23832,Condo,2421.0,4.0,3.0,390000,390412.0
23832,Single Family,2591.0,5.0,2.5,385000,382044.0
23832,Single Family,4025.0,5.0,4.5,493000,727415.0
23832,Single Family,2064.0,3.0,3.0,497500,389263.0
23832,Condo,1501.0,2.0,2.5,344830,283945.0
23832,Single Family,2182.0,3.0,2.5,539950,389689.0
23832,Single Family,1485.0,4.0,1.5,300000,179585.0
23832,Single Family,1568.0,3.0,2.5,299000,277882.0
23832,Single Family,2926.0,4.0,3.5,579950,526230.0
